bcubeID,fullName,org_top10_post
44688,Tony Sipp,0
209883,Max Roberts,0
209879,Cody Bolton,0
209899,Jake Belinda,0
209900,Josh Keaton,0
209922,Jackson Stoeckinger,0
209921,Dante Mendoza,0
209919,Matt Shannon,0
209918,Bryce Hutchinson,0
129139,Andres Santiago,0
209911,Matthew Turner,0
210847,Bryan Lara,0
209907,Dakota Bennett,0
129084,Drew Pomeranz,0
209906,Alex Manasa,0
209905,Jerryell Rivera,0
129162,Sammy Solis,0
209904,Max Lazar,0
210849,Jose Larez,0
209902,Jared Solomon,0
45414,Felix Hernandez,0
209995,Adam Stauffer,0
209998,Nick Snyder,0
210801,Ferrol Heredia,0
54461,Mike Broadway,0
129018,Ryan Brasier,0
210079,Kodi Whitley,0
45886,Homer Bailey,0
210074,Blake Pflughaupt,0
210805,Antonio Hernandez,0
210066,Abraham Almonte,0
210061,Mitch Stophel,0
210060,Aaron Ashby,0
210058,Kory Behenna,0
210809,Raul Hernandez,0
54495,Casey Coleman,0
210810,Ricardo Hernandez,0
210055,Evan Estes,0
129033,Matt Moore,0
210054,Karlos Morales,0
210050,Braxton Light,0
210048,Thomas St. Clair,0
210086,Noel Vela,0
210089,Roberto Delgado,0
210122,Cole Watts,0
128996,Steven Cishek,0
210120,Rylan Kaufman,0
210114,Zack Draper,0
45989,Xavier Cedeno,0
129002,Nate Jones,0
210103,Matthew Hammonds,0
129003,Casey Crosby,0
210798,Emilker Guzman,0
45956,Matt Bush,0
210099,Bailey Cummings,0
210091,Matt Seelinger,0
210799,Ramon Guzman,0
210102,Liam McCall,0
210858,Abrahan Lopez,0
210019,Leif Strom,0
210018,Lukas Young,0
54522,Jaime Garcia,0
45855,David Hernandez,0
210823,Rosmer Inojosa,0
210015,Aaron Ford,0
210826,Ernesto Jaquez,0
210013,Bryan Blanton,0
129074,Justin De Fratus,0
210010,Dylan File,0
210008,Yadiel Flores,0
210007,Keaton Winn,0
210005,Bryar Johnson,0
54549,Sergio Romo,0
210827,Jhonatan Jaquez,0
129075,Ryan Pressly,0
210003,Will Reed,0
210002,Osvaldo Berrios,0
210020,Christian Broussard,0
129051,Marcus Walden,0
210022,Brandon Presley,0
210042,Brady Miller,0
210037,Jose Sierra,0
129042,Chad Bettis,0
210036,Mitch Stalsberg,0
210033,Cam Robinson,0
45875,Jake Arrieta,0
210029,Kyle Keith,0
210812,Alexis Herrera,0
210045,Jackson Lourie,0
210028,Nelson Galindez,0
210813,Brayan Herrera,0
210027,Hunter Haworth,0
210815,Elias Herrera,0
210025,Joshua Payne,0
210024,Kevin Hamann,0
209876,Alex Scherff,0
209872,Charlie Neuweiler,0
210953,Keider Montero,0
210954,Michael Montero,0
129374,A.J. Schugel,0
210955,Carlos Montilla,0
55022,Tony Barnette,0
217370,Juan Zapata,0
210959,Austin Morales,0
210960,Gabriel Morales,0
55213,Brad Brach,0
210964,Jose Moreno,0
129407,Mike Blazek,0
122805,Aaron Barrett,0
209177,Yohan Encarnacion,0
42446,Will Harris,0
210966,Luis Moreno,0
209175,Yoel Diaz,0
210967,Juan Morillo,0
55443,Brett Cecil,0
210951,Alexander Montero,0
209187,Yordi Rosario,0
122862,Brad Peacock,0
210920,Juan Mejia,0
209299,Norge Ruiz,0
210922,Wilmer Mejia,0
209296,Cionel Perez,0
210927,Fernando Melo,0
129326,Jake Diekman,0
42932,Jesse Chavez,0
210968,Sergio Morillo,0
209193,Yunior Perez,0
210930,Malky Mena,0
210932,Leandro Mendez,0
129369,Craig Kimbrel,0
210938,Juan Mercedes,0
210941,Junior Mieses,0
210944,Ariel Mojica,0
54839,Chaz Roe,0
210947,Alexander Molina,0
122957,Derek Holland,0
209154,Yeison Cespedes,0
129488,Will Smith,0
209152,Yeffersson Yannuzzi,0
129504,Chase Anderson,0
210987,Braulio Nunez,0
209150,Yan De La Cruz,0
210988,Eduarniel Nunez,0
209148,Wuilson Meza,0
210990,Kelvin Nunez,0
129566,Forrest Snow,0
210991,Oscar Nunez,0
209147,Winston Nicacio,0
210992,Wender Oberto,0
209141,Wilman Madera,0
210994,Gerald Ogando,0
209140,Willy Taveras,0
129599,Johnny Hellweg,0
210985,Luis Nova,0
129439,Dean Kiekhefer,0
209168,Yerry Rodriguez,0
210970,Yovanny Moronta,0
122768,Brad Boxberger,0
209166,Yeremin Lara,0
210971,Reinardo Mota,0
209170,Yeudry Manzanillo,0
210977,Junior Navas,0
129441,Scott Alexander,0
209162,Yerelmy Garcia,0
42280,Shawn Kelley,0
210978,Carlos Naveda,0
209158,Yeizo Campos,0
210982,Luis Nin,0
129475,Eric Jokisch,0
122763,Sam Dyson,0
210983,Luis Noguera,0
210125,Graham Spraker,0
43139,Tim Dillard,0
129248,Chad Bell,0
210872,Alejandro Made,0
210874,Christopher Madera,0
209853,Seth Corry,0
123108,Kevin Chapman,0
209851,Matt Tabor,0
210877,Ronald Magdaniel,0
209849,Freddy Tarnok,0
43948,Boone Logan,0
209847,Jacob Heatherly,0
210878,Jorge Mallen,0
209846,Blayne Enlow,0
210879,Maiker Manuel,0
209842,Hans Crouse,1
210880,Manuel Manzanillo,0
209834,Matt Sauer,0
209856,Sam Keating,0
210871,Angel Macuare,0
123119,Kyle Gibson,0
209857,Harrison Francis,0
210860,Dauris Lopez,0
209869,Ethan Lindow,0
129237,Sam Freeman,0
210861,Janick Lopez,0
209866,Josh Fleming,0
129267,Tom Layne,0
209864,Ryan Dease,0
210863,Jose Lopez,0
209863,James Marinan,0
210864,Lylon Lopez,0
44665,James Shields,0
209861,Gio Arriera,0
209859,John Swanda,0
54613,Vance Worley,0
210870,Moises Lugo,0
54746,Justin Wilson,0
209829,Caden Lemons,0
209774,Austin Warner,0
210902,Victor Martinez,0
54685,Pedro Beato,0
123008,Jake Petricka,0
210907,Yonathan Matos,0
209662,Kaleb Ort,0
129302,Nick Tepesch,0
209374,Luke Barker,0
123004,Hector Santiago,0
210913,Nicolas Medina,0
209364,Marty Anderson,0
210915,Victor Medina,0
210917,Alejandro Mejia,0
210918,Brayan Mejia,0
43511,Cole Hamels,0
209806,Tom De Blok,0
209828,Steve Jennings,0
210882,Jose Marcano,0
209826,Michael Mercado,0
210890,Cristhopher Marte,0
209824,Landon Leach,1
209819,D.L. Hall,1
210896,Johan Martinez,0
209816,Trevor Rogers,1
210897,Jose Martinez,0
209815,Shane Baz,0
209812,MacKenzie Gore,1
129273,Taylor Cole,0
209811,Hunter Greene,1
43717,Kevin Jepsen,0
209808,Ronald Bolanos,0
210899,Leudy Martinez,0
54448,Andrew Cashner,0
210130,Sati Santa Cruz,0
210667,Luciano De La Cruz,0
210479,Brian Abreu,0
210668,Moises De La Cruz,0
210472,Raymond Kerr,0
210669,Saul De La Cruz,0
210470,Yoendrys Gomez,0
210670,Franklin De La Paz,0
210469,Anyelo Luna,0
210673,Raul De Los Reyes,0
210464,Jose Montilla,0
210674,Kelvin De Los Santos,0
210675,Brayan De Paula,0
210463,Yunior Hinojosa,0
210676,Luis De Paula,0
123735,Dan Jennings,0
128009,Al Alburquerque,0
49977,Jeff Samardzija,0
210462,Rafael Monsion,0
210677,Reinaldo De Paula,0
210480,Joensy Abreu,0
50205,Joe Smith,0
210482,Juan Manuel Abril,0
50632,Adam Warren,0
210660,Luis De Jesus,0
210497,Luis Alcantara,0
210493,Adrian Alcantara,0
210661,Wilmy De Jesus,0
124152,Daniel Hudson,0
210662,Daniel De La Cruz,0
126114,Alex Wilson,0
210491,Bryan Alcala,0
210664,Ezequiel De La Cruz,0
210489,Galvi Agramonte,0
210488,Joan Adon,0
210485,Hector Acosta,0
210665,Jonas De La Cruz,0
126362,Jeff Beliveau,0
210483,Aldry Acosta,0
210501,Emilio Alfonzo,0
210459,Jesus Cruz,0
210408,Ramon Rosso,0
210698,Maikol Escalona,0
123706,Ryan Cook,0
48684,George Kontos,0
210700,Melquiades Escobar,0
210701,Jefferson Escorcha,0
128158,Neftali Feliz,0
210406,Danis Correa,0
123592,Jeremy Bleich,0
210702,Carfred Espana,0
210703,Andersson Espinal,0
128191,Jeanmar Gomez,0
210402,Jose Natera,0
48220,Chris Hatcher,0
210401,Jairo Solis,0
210706,Elias Espino,0
210697,Jhonfran Escalona,0
210411,Rafael Kelly,0
49953,Marc Rzepczynski,0
210458,Mateo Nunez,0
210679,Francis Del Orbe,0
123709,Tommy Milone,0
210448,Trey Riley,0
210447,Yoel De Leon,0
210684,Juan Diaz,0
210422,Elvis Luciano,0
210690,Christofer Dominguez,0
49482,Blake Parker,0
210419,Drew Weston,0
210694,Luis Duran,0
49444,Danny Otero,0
210412,Randy Dobnak,0
49388,Bud Norris,0
210420,Fredis Guerrero,0
210658,Jender De Jesus,0
210624,Jervic Chavez,0
125418,Caleb Thielbar,0
210572,Diego Blanco,0
124331,Blaine Hardy,0
210570,Alex Blanco,0
210629,Javier Ciriaco,0
210567,Osvaldo Bido,0
125572,Bryan Evans,0
210566,Anderson Bido,0
51107,Rhiner Cruz,0
210633,Jose Conopoima,0
210562,Jose Betances,0
210635,Jeison Contreras,0
210559,Prelander Berroa,0
125611,Matt Shoemaker,0
210557,Mario Benjamin-Garnett,0
210556,Allinson Benitez,0
210636,Nelfri Contreras,0
210578,Argenis Bravo,0
210623,Alejandro Chavez,0
54158,Lance Lynn,0
210602,Juan Carderon,0
210596,Delvin Capellan,0
54099,Ryan Buchter,0
210592,Carlos Caminero,0
210606,Martin Carrasco,0
124554,Rob Scahill,0
210591,Manuel Cachutt,0
210607,Kleiber Carreno,0
210589,Rovaldis Cabrera,0
54163,Cody Satterwhite,0
210585,Jose Butto,0
210608,Gerardo Carrillo,0
210584,Ronald Burgos,0
51320,Anibal Sanchez,0
210583,Jonathan Bruzual,0
210609,Marquito Casilla,0
210610,Enrique Castillo,0
210586,Elixon Caballero,0
210638,Marcos Correa,0
210524,Frainger Aranguren,0
210647,Carlos Cuello,0
54168,Wade Miley,0
210648,Edward Cuello,0
210523,Ismael Aquino,0
210649,Andry Cuevas,0
210650,Johan Cuevas,0
210653,Raibel Custodio,0
50774,Blake Wood,0
210522,Ruben Aponte,0
210516,Faustino Antigua,0
210515,Cesar Angomas,0
210654,Francarlos Dacosta,0
210512,Thony Amoroso,0
124198,A.J. Ramos,0
210655,Franklin Dacosta,0
210508,Luis Alvarez,0
126029,Danny Farquhar,0
210657,Henler De Jesus,0
210646,Yovanny Cruz,0
210527,Marcos Arguello,0
50817,Mike Zagurski,0
210530,Dayeison Arias,0
51085,Jonny Venters,0
210639,Maximo Cortes,0
210546,Wilser Barrios,0
210540,Darling Baez,0
54166,Kirby Yates,0
210539,Rodard Avelino,0
210553,Aneudis Beard,0
210643,Juan Cruz,0
124257,Tanner Roark,0
210536,Eudi Asencio,0
210645,Steven Cruz,0
50923,Carlos Carrasco,0
210535,Luis Arrieta,0
210534,Keiber Arredondo,0
210538,Donato Auguste,0
209139,Willy Collado,0
210399,Roansy Contreras,0
210296,Miguel Romero,0
210753,Andres German,0
128929,Josh Smoker,0
210755,Osiris German,0
210291,Jesus Balaguer,0
46118,Yovani Gallardo,0
210756,Uarlim German,0
210290,Carlos Hernandez,0
123392,Michael Brady,0
210289,Hunter Stratton,0
210757,Jose Geronimo,0
128933,Neil Ramirez,0
210288,Joel Cesar,0
210285,Osvaldo Hernandez,0
210299,Zack Kelly,0
210320,Michell Miliano,0
54393,Anthony Vasquez,0
123419,Bryan Shaw,0
210318,Luis Patino,0
128915,Madison Bumgarner,0
210744,Mike Garcia,0
210317,Michel Baez,0
128940,Tommy Hunter,0
210311,Tahnaj Thomas,0
128916,Phillippe Aumont,0
46140,Gio Gonzalez,0
210746,Ronny Garcia,0
210748,Roy Garcia,0
123402,Tyson Ross,0
210752,Yeremi Garcia,0
210302,Matthew Hardy,0
128926,Rick Porcello,0
210322,Juan Pablo Lopez,0
210283,Alonso Garcia,0
210158,Connor Nurse,0
210771,Flaer Gonzalez,0
210145,Brett De Geus,0
210144,Matthew Gunter,0
123360,Louis Coleman,0
128974,Matt Harvey,0
46044,Erik Davis,0
210141,Ben Brown,0
210773,Juan Gonzalez,0
210139,Ivan Pelaez,0
210138,Caleb Boushley,0
128983,T.J. McFarland,0
210780,Pedro Gonzalez,0
210134,Blake Rivera,0
128984,Cory Gearrin,0
210784,Francisco Gracia,0
210767,Davison Gonzalez,0
54406,Marco Estrada,0
210763,Niomar Gomez,0
46067,Sean Doolittle,0
210278,Clayton Andrews,0
210275,Ronnie Taylor,0
210253,Noah Nunez,0
210250,Chris Hunt,0
210761,Jose Gomez,0
210197,Jonathan Cheshire,0
128962,Danny Duffy,0
210185,Kyle Goodbrand,0
128966,Brandon Workman,0
210176,Alex Gallegos,0
210172,Drew Fischer,0
210164,Stephen Keller,0
46048,Wade Davis,0
210160,Dan Jagiello,0
128197,Deolis Guerra,0
123445,Chris Rusin,0
47131,Clay Buchholz,0
210715,Ignacio Feliz,0
210377,Ramon Perez,0
46643,Ryan Webb,0
210375,Manny Guzman,0
123506,Daniel Schlereth,0
128327,Ivan Nova,0
210373,Wes Robertson,0
46602,Carlos Torres,0
210721,Santiago Florez,0
210369,Tanner Duncan,0
210368,Nelvin Correa,0
210723,Carlos Francisco,0
210366,Pedro Espinola,0
123499,Preston Guilmet,0
128347,Wily Peralta,0
210381,Tad Ratliff,0
210384,Stephen Greenlees,0
210707,Abel Estevez,0
210709,Luis Eusebio,0
47679,Michael Dunn,0
210397,Kody Rock,0
210395,Jake Baker,0
210387,Brendan Feldmann,0
210725,Alberto Franco,0
210710,Rafael Eysseric,0
210386,Austin Hamilton,0
210711,Rodolfo Fajardo,0
210714,Daritzon Feliz,0
54327,Clayton Richard,0
210363,Wellington Diaz,0
210731,Geremy Galindez,0
46332,Chris Martin,0
210338,Yefri Del Rosario,0
210733,Alfredo Garcia,0
210734,Jeferson Garcia,0
210331,Roither Hernandez,0
46202,Phil Hughes,0
210328,Felipe Castaneda,0
210327,Alvery De Los Santos,0
210325,Gaudy Ramirez,0
210737,Jose Garcia,0
210324,Connor Law,0
46153,Javy Guerra,0
128439,Miguel Socolovich,0
210343,Dedniel Nunez,0
210730,Jeremy Galan,0
210362,Daniel Calderon,0
46585,Anthony Swarzak,0
210359,Petru Balan,0
210726,Sadrac Franco,0
210356,Sandel De La Cruz,0
210352,Wilson Garcia,0
210727,Adan Frias,0
128407,Hector Rondon,0
210350,Samuel Reyes,0
46350,Jake McGee,0
210347,Francisco Morales,0
210728,Liu Fuenmayor,0
210346,Anton Kuznetsov,0
46518,James Russell,0
55737,Ross Detwiler,0
129612,Brett Oberholtzer,0
210995,Jose Olague,0
215747,Daysbel Hernandez,0
215750,Ryan Weathers,1
208631,Jerson Severin,0
143213,Shawn Armstrong,0
215752,Grayson Rodriguez,1
208630,Jeronimo Castro,0
24929,Stephen Strasburg,0
215756,Matthew Liberatore,1
215768,Landon Whitson,0
215771,Tyler Jandron,0
208629,Jenri Montas,0
208628,Jeisson Fana,0
24914,Robert Stock,0
215746,Carlos Sano,0
143180,Hunter Cervenka,0
208650,Jhairon Leal,0
143136,Cory Mazzoni,0
212431,Jacob Voss,0
208648,Jesus Sanchez,0
213501,Garrett Hill,0
213546,Boby Johnson,0
213803,Jake Norton,0
143147,Sonny Gray,0
213882,Nolan Hoffman,0
215773,Wen-Hua Sung,0
143157,Danny Hultzen,0
214580,Grant Townsend,0
215381,Giovanni Lopez,0
215711,Elian Leyva,0
215737,Manuel Alvarez,0
208635,Jesus Ceballos,0
214484,Ben Strahm,0
215776,Kellen Rholl,0
208606,Jaison Vilera,0
143381,Manny Banuelos,0
215812,Taj Bradley,0
215817,Gabriel Cotto,0
208605,Jairon Peguero,0
143386,Arodys Vizcaino,0
24522,Garrett Richards,0
215826,Kohl Franklin,0
215834,Leury Tejada,0
208601,Jahir Varela,0
215841,Brendan Hardy,0
143429,Alex Colome,0
208599,Ivan Medina,0
215848,Victor Vodnik,0
208596,Ivan Fortunato,0
215866,Jayson Schroeder,0
215869,Braxton Ashcraft,1
215878,Tyler Mortensen,0
215811,Andrew Ciolli,0
24710,Bo Schultz,0
208608,Janser Lara,0
208622,Jeffri Ocando,0
215778,Zach Seipel,0
215780,Tyler Suellentrop,0
215781,Christian Cosby,0
215787,Denny Bentley,0
24838,Murphy Smith,0
215789,Alex Camacho,0
215794,Jake Mielock,0
215795,Brian Metoyer,0
215797,J.T. Hintzen,0
215798,Trent Fennell,0
215800,Edgar Escobar,0
215801,Anderson Munoz,0
208610,Jasiel Alvino,0
143327,Kelvin Herrera,0
215807,Adrian Del Moral,0
208588,Humberto Castellanos,0
212382,C.J. Carter,0
211989,Kody Funderburk,0
211237,Joan Valdez,0
101154,Johnny Cueto,0
208700,Jose Alberro,0
143050,Adam Conley,0
211242,Henry Valencio,0
208693,Jorge Labrador,0
143054,Brandon Maurer,0
208691,Jorge Cespedes,0
211245,Alejandro Vallejo,0
211247,Didier Vargas,0
143059,Brian Flynn,0
211250,Edward Vasquez,0
208679,Jonaiker Villalobos,0
211253,Victor Vasquez,0
208678,Johsson Arias,0
211254,Michele Vassalotti,0
208676,Johan Oviedo,0
143072,Jordan Jankowski,0
211236,Albert Valdez,0
208701,Jose Antonio Hernandez,0
143007,Allen Webster,0
58720,Tony Watson,0
211219,Leonardo Taveras,0
211220,Juan Then,0
58869,Rob Wooten,0
142989,Robbie Ross,0
211221,Marcos Tineo,0
208709,Jose Chacin,0
101266,Miguel Gonzalez,0
211222,Jesus Toledo,0
142997,David Peterson,0
142999,Rayan Gonzalez,0
208707,Jose Canela,0
208706,Jose Cabrera,0
208703,Jose Bravo,0
211224,Noe Toribio,0
211255,Juan Vazquez,0
143073,T.J. House,0
208660,Jhonatan Munoz,0
211277,Dionis Zamora,0
143113,Matt Magill,0
101364,Radhames Liz,0
211280,Angel Zerpa,0
211294,Victor Castaneda,0
211299,Daniel De La Fuente,0
211336,Marcelo Martinez,0
208656,Jhoendri Herrera,0
143128,Casey Kelly,0
143134,Sean Nolin,0
25382,John Axford,0
208655,Jhoanbert Cedeno,0
208652,Jheyson Caraballo,0
211474,Logan Gillaspie,0
208661,Jhonneyver Gutierrez,0
211257,Ricardo Velasquez,0
208674,Johan Herrera,0
143077,Scott McGough,0
211262,Yoel Veras,0
211266,Jhon Victorino,0
208673,Johan Dominguez,0
101293,Jeremy Hellickson,0
143096,Tyler Chatwood,0
208669,Joel Peguero,0
208666,Joan Martinez,0
211271,Emanuel Vizcaino,0
143097,Matt Andriese,0
211274,Pablo Yanes,0
101328,Kenley Jansen,0
211275,Gabriel Yanez,0
208662,Jhonny Valdez,0
142983,Bryan Harper,0
216141,Alex DuBord,0
216145,Travis Perry,0
216146,Josiah Gray,1
208496,Eudiver Avendano,0
216147,Miguel Figueroa,0
144173,Matt Tracy,0
144198,Heath Hembree,0
208488,Eris Filpo,0
216149,Jake Sims,0
208487,Erik Espinal,0
216150,Jake Kinney,0
216152,Cameron Kurz,0
216154,Joel Condreay,0
216161,Jacob Lopez,0
144335,Brandon Cumpton,0
208486,Erick Heredia,0
216139,Dylan Stowell,0
208502,Ever Moya,0
144058,Michael Mariot,0
216123,Ryan Fernandez,0
216126,Jacob Blank,0
216129,Kyle Leahy,0
216131,Steffan Moore,0
216132,J.T. Salter,0
144006,Matt Grace,0
208509,Feliberto Bonilla,0
216134,Layne Henderson,0
216137,Alex Vesia,0
216138,Justin Montgomery,0
208508,Faustino Carrera,0
216122,Francisco Justo,0
216165,Stephen Yancey,0
144338,Deck McGuire,0
216198,Colin Selby,0
216199,Charlie Ruegger,0
208463,Emilio Ferrebus,0
216202,William Woods,0
144808,Taylor Hill,0
208460,Elvis Peguero,0
216203,Tanner Myatt,0
144823,Jake Buchanan,0
216204,Aiden McIntyre,0
208457,Elkin Alcala,0
216205,Victor Cavalieri,0
144832,Cody Martin,0
208456,Elio Serrano,0
216206,Rigo Beltran,0
144841,Dan Straily,0
144714,Adam Kolarek,0
216193,Gus Varland,0
208484,Eric Perez,0
216166,Nick Starr,0
216174,Joey O'Brien,0
216180,John Schneider,0
216182,Dallas Litscher,0
216184,Chris Allen,0
216186,Brad Wilson,0
208476,Enmanuel Solano,0
216187,Alex Pantuso,0
216188,Kris Jackson,0
208473,Enmanuel Marcano,0
216189,Colin Morse,0
144458,Drew Rucinski,0
216191,Matthew Willrodt,0
144455,Alex Wimmers,0
143433,Albert Suarez,0
208517,Fernando Calderon,0
216119,Tanner Howell,0
208565,Gregory Santos,0
215989,Simeon Woods-Richardson,1
23865,Tyler Lyons,0
215992,Lyon Richardson,1
215993,Lenny Torres,1
208558,Gillian Wernet,0
215994,Cody Hacker,0
216006,Zachary Hammer,0
216019,Saul Gonzalez,0
216023,Jake Zebron,0
216024,Justin Jarvis,0
216043,Levi Kelly,0
23834,Aaron Loup,0
208551,Geraldo Sanchez,0
216051,Braydon Fisher,0
216055,Yeancarlos Lleras,0
208550,Geraldo Perez,0
216062,Wade Beasley,0
215973,Michael Burrows,0
215960,Holden Laws,0
215957,Theo McDowell,0
143491,Luis Avilan,0
215885,Dominic Pipkin,0
143436,Martin Perez,0
208584,Henry Medina,0
208579,Hector Yan,0
215907,Franklin Parra,0
215908,Jaylen Smith,0
24328,James Paxton,0
215919,Ethan Hankins,1
216064,Luis Gonzalez,0
215924,Drew Rom,0
143483,Randall Delgado,0
208571,Gustavo Armas,0
215936,Regi Grace,0
215937,Adam Kloffenstein,0
143484,Julio Teheran,0
215941,Jayvien Sandridge,0
208570,Guillermo Zuniga,0
215947,Reese Olson,0
215929,Alberto Gonzalez,0
216065,Yomil Maysonet,0
143606,Jeurys Familia,0
23628,Joe Kelly,0
208529,Francisco Sanchez,0
216103,David Lebron,0
216104,Mark Moclair,0
216105,Franklin Hernandez,0
216106,Chavez Fernander,0
143711,Addison Reed,0
216112,Mike Pascoe,0
216113,Chris Roberts,0
208524,Francis Jones,0
216116,Ty Cohen,0
216118,Heath Renz,0
208522,Francis Beriguete,0
143799,Logan Darnell,0
216101,Brad Case,0
208531,Francisco Villegas,0
143609,Jenrry Mejia,0
23791,Adam Liberatore,0
208542,Freylin Garcia,0
216081,Nick Thwaits,0
216084,Brandon Ramey,0
216087,Jacob Gilliland,0
216089,Damon Casetta-Stubbs,0
208541,Freisis Adames,0
143643,Jorge Rondon,0
208549,George Soriano,0
216090,Alexuan Vega,0
216091,Chris Vallimont,0
216092,Daiveyon Whittle,0
208538,Fraylin Santos,0
216096,Tyler Joyner,0
216097,Rigo Fernandez,0
23646,Dallas Keuchel,0
208532,Frandy Torres,0
216098,Yusniel Padron-Artilles,0
208540,Freddy Tineo,0
142974,John Lamb,0
208966,Omar Ventura,0
211063,Robinson Pina,0
208964,Omar Herman,0
37354,Steven Wright,0
208963,Omar Fernandez,0
37317,Logan Ondrusek,0
208962,Omar Conoropo,0
211064,Gerson Pinales,0
141856,Simon Castro,0
211068,Ramon Pineda,0
208961,Oliver Rijo,0
141878,Jordan Zimmermann,0
208959,Oliver Pinto,0
37279,Jared Hughes,0
208957,Oliver Garcia,0
56807,Corey Kluber,0
141815,Fernando Salas,0
208968,Orestes Melendez,0
208995,Rafael Carvajal,0
37461,Andrew Miller,0
208992,Pedro Zorrilla,0
56538,Greg Holland,0
122635,Paolo Espino,0
211051,Nathanael Perez,0
37429,Adam Ottavino,0
208987,Pedro Garcia,0
211070,Walner Polanco,0
37420,Wade LeBlanc,0
208984,Pedro Barrios,0
211054,Wilber Perez,0
208974,Oscar Brito,0
208972,Orlandy Navarro,0
37397,Aaron Laffey,0
208970,Orlando Noriega,0
141741,Luis Vasquez,0
141883,Jhan Marinez,0
37101,Brad Ziegler,0
211085,Maykel Rabsatt,0
208926,Miguel Mata,0
211087,Adolfo Ramirez,0
122577,Josh Ravin,0
208925,Miguel Jerez,0
211088,Angel Ramirez,0
211089,Manny Ramirez,0
142526,Zach Stewart,0
36243,Justin Verlander,0
208915,Michel Otanez,0
36206,Jason Vargas,0
208906,Melvin Jimenez,0
211091,Wikelman Ramirez,0
208905,Melvi Acosta,0
211093,Fabricio Reina,0
208928,Miguel Medrano,0
122581,Chris Archer,0
208951,Nivaldo Rodriguez,0
211073,Nelson Prada,0
141900,Tim Collins,0
208946,Nelson Leon,0
211075,Rafael Prensa,0
37246,Brandon Morrow,0
208944,Moises Severino,0
37221,Max Scherzer,0
122616,Dellin Betances,0
208954,Oddanier Mosqueda,0
208942,Moises Nolasco,0
211076,Antonio Pujols,0
142454,Michael Pineda,0
208931,Miguel Ramirez,0
211077,Edwin Quezada,0
211081,Yoilan Quinonez,0
208930,Miguel Paulino,0
142477,Nick Vincent,0
142607,Bradin Hagens,0
208997,Rafael Gomez,0
141729,Pedro Baez,0
122695,Jonathan Edwards,0
211015,Anderson Parra,0
209122,Wellington Caceres,0
211016,Jose Parra,0
141441,Gregory Infante,0
211017,Carlos Paula,0
38206,Doug Fister,0
209114,Wanderson Linares,0
55898,Barry Enright,0
211022,Christian Pedrol,0
209109,Victor Sobil,0
141526,Liam Hendriks,0
209108,Victor Isturiz,0
211023,Francis Peguero,0
38115,Brandon Kintzler,0
211024,Jose Peguero,0
41478,Craig Stammen,0
41519,Darren O'Day,0
209127,Wilfred Salaman,0
209138,Willians Vasquez,0
210997,Helcris Olivarez,0
122718,Austin Bibens-Dirkx,0
211000,Angel Ortega,0
209136,Willian Suarez,0
129620,Chris Heston,0
209097,Stanly Sabino,0
209130,Wilkel Hernandez,0
211003,Robinson Ortiz,0
41734,Jerry Blevins,0
209129,Wilfry Cruz,0
211005,Jesus Ozoria,0
211006,Angel Ozuna,0
209128,Wilfredo Pereira,0
211009,Luis Pacheco,0
211013,Luis Palacios,0
211025,Luis Peguero,0
37604,Mark Melancon,0
211040,Cleiverth Perez,0
141690,Jhoulys Chacin,0
37596,Kris Medlen,0
209022,Rayniel Moreno,0
211043,Eduardo Perez,0
209021,Rayniel Adames,0
211044,Enzo Perez,0
141695,Juan Nicasio,0
209016,Ray Castro,0
209013,Raul Brito,0
211045,Erick Perez,0
209010,Randy Jimenez,0
211046,Fray Perez,0
211048,Jose Perez,0
209036,Riger Fernandez,0
37640,Tyler Clippard,0
209087,Sergio Pacheco,0
209086,Sergio Cubilete,0
211026,Matthew Peguero,0
141570,J.C. Ramirez,0
122671,Mike Minor,0
211028,Andres Pena,0
141600,Wilmer Font,0
211029,Eric Pena,0
209071,Samir Portorreal,0
37982,Steven Delabar,0
37841,Fernando Rodriguez,0
211031,Francis Pena,0
209051,Ronald Gutierrez,0
211032,Jasson Pena,0
211033,Jeison Pena,0
37678,Tim Lincecum,0
37663,Ian Kennedy,0
211036,Miguel Pena,0
209052,Ronald Parra,0
208721,Jose Hernandez,0
57391,Brian Moran,0
208903,Meliton Reyes,0
208791,Junior Tejada,0
122532,Chris Tillman,0
211162,Tulio Santa Maria,0
142845,Kyle Lobstein,0
211165,Andy Santana,0
142852,Austin Wright,0
211166,Daniel Santana,0
142855,Tyler Pill,0
208779,Juan Perez,0
211171,Pablo Santana,0
211172,Yasel Santana,0
142857,Sean Gilmartin,0
208776,Juan Paredes,0
211159,Yeison Sanchez,0
142841,Ryan Weber,0
211158,Wilton Sanchez,0
142815,Kyle Hendricks,0
211151,Fernando Sanchez,0
57949,David Robertson,0
142822,Jarret Martin,0
208815,Leandro Pina,0
142832,Daniel Coulombe,0
208811,Kleiner Machado,0
211153,Kelvin Sanchez,0
211155,Leonardo Sanchez,0
208775,Juan Mota,0
211156,Livan Sanchez,0
208806,Kiber Arvelaez,0
211157,Rodolfo Sanchez,0
208800,Kervin Castro,0
208794,Kelvin Gonzalez,0
142835,Brad Hand,0
208818,Leonel Aponte,0
211174,Manuel Santiago,0
142894,Matt Ramsey,0
211200,Felix Sosa,0
208746,Jose Soriano,0
142933,Jake Odorizzi,0
208741,Jose Roca,0
